bug_id,is_bug,correct
1087488,False,False
1101825,False,True
1269776,True,True
1251347,True,True
1206958,False,True
1120284,False,True
1277983,False,True
1249312,True,True
1218597,True,True
1294375,True,True
1214506,True,True
1239083,False,True
1198124,False,True
1124425,False,True
1239128,False,True
1126490,True,True
1282150,False,True
1206376,True,True
1083501,False,True
1218674,False,True
1167477,False,True
1288311,False,True
1202296,True,True
1253500,True,True
1155198,True,True
1157248,False,False
1138818,False,True
1204356,True,True
1183894,True,True
1080687,True,True
1226912,True,True
1188009,True,True
1274567,False,True
1200304,False,True
1257649,True,True
1159347,False,True
1054901,False,True
1167544,True,True
1141108,True,True
1124543,True,True
1231040,True,True
1083600,True,False
1253590,True,True
1292503,False,False
1186017,False,True
1286183,True,True
1134783,True,True
1274096,True,True
1132789,False,False
1167614,False,True
1108228,True,True
1243397,True,True
1181961,True,True
1151243,False,True
1179935,True,False
1282348,False,True
1222958,True,True
1167673,False,True
1259847,False,True
1286472,False,True
1274193,False,True
1151333,True,True
1180008,False,True
1245546,True,True
1186160,True,True
1173876,False,True
1124738,False,False
1257861,True,True
1175944,True,True
1287917,False,True
1149358,True,True
1235375,False,True
1063354,False,True
1116605,True,True
1171903,True,True
1237455,True,True
1180122,False,True
1272294,True,True
1173992,False,True
1284586,False,False
1243628,True,True
1132286,False,True
1106428,False,True
1147681,True,True
1236395,True,True
1071635,False,False
1147412,False,True
1045018,False,True
1266221,False,False
1235504,True,True
1235521,True,False
1239619,True,True
1237580,False,True
1131092,True,True
1071721,True,True
1276523,False,False
1268340,False,True
1245813,True,True
1274486,True,True
1231485,False,True
1090174,True,True
1180290,True,True
1120899,False,False
1176196,True,False
1219205,False,True
1182347,False,True
1225367,True,True
1272488,False,True
1245870,True,True
1067699,False,True
1268404,False,True
1272503,False,True
1176256,False,True
1188545,False,True
1266375,True,True
1151703,False,True
1182428,False,True
1274589,False,True
1256165,True,True
1137384,False,True
1274602,True,True
1192689,True,True
1207084,True,True
1113661,True,True
1153825,False,True
1055523,True,False
1291045,False,True
1123113,False,True
1131308,False,True
1097181,False,False
1278778,True,False
1174333,False,True
1147714,True,True
1106755,True,True
1184585,False,True
1117003,True,True
1239889,True,True
1182546,False,True
1074008,False,True
1151840,True,True
1164135,False,False
1137518,False,True
1201008,True,True
1274741,True,True
1254268,True,True
1293185,True,True
1055622,False,True
1184647,True,True
1211273,True,True
1129356,True,True
1262480,False,True
1135508,True,True
1252260,False,True
1229739,False,False
1229742,True,True
1143745,False,True
1227720,True,True
1248202,True,True
1215438,False,False
1283023,False,True
1148750,True,False
1266648,True,True
1256411,False,True
1135591,True,True
1203180,False,True
1102829,False,True
1203184,False,True
1252341,False,True
1157289,False,True
1186809,False,True
1154045,True,True
1147907,True,True
1281028,False,True
1209349,False,True
1070089,False,True
1257303,False,False
1252368,False,True
1092626,True,True
1217559,False,False
1164327,False,False
1209384,True,True
1125419,True,True
1147951,False,True
1216695,False,True
1057879,False,True
1123416,False,True
1100911,True,True
1088625,False,True
1245375,False,True
1055873,True,True
1256588,False,True
1285272,False,True
1172645,False,True
1260714,True,True
1148078,False,True
1072310,False,True
1176775,False,True
1111245,True,True
1270997,True,True
1049816,True,False
1174755,True,True
1047792,False,True
1086708,False,True
1088758,False,True
1248503,True,True
1053944,True,True
1193213,True,True
1250560,True,True
1156366,True,True
1275437,False,True
1180944,False,True
1187094,False,True
1168666,True,True
1101130,True,True
1111326,True,True
1156386,False,True
1137957,True,True
1150253,True,True
1211957,True,True
1267018,True,True
1154389,True,True
1271126,True,True
1219939,False,False
1142333,False,True
1076597,False,False
1293690,True,True
1295741,False,True
1271166,False,True
1090950,True,True
1166728,False,True
1224077,True,True
1111440,False,True
1164693,False,True
1121688,False,True
1056155,False,True
1215900,False,False
1230065,True,True
1166763,False,True
1244590,True,False
1279413,True,True
1113530,True,True
1148350,True,True
1079541,True,False
1228230,True,True
1254855,True,False
1250767,False,True
1263058,False,False
1263060,True,True
1168853,False,True
1113559,False,False
1091037,False,True
1275360,False,True
1146339,True,True
1197309,False,True
1195504,False,True
1168891,True,True
1236476,True,True
1254925,True,True
1239300,True,True
1191453,False,True
1134120,True,True
1093165,False,True
1205854,True,True
1263158,False,False
1252925,False,True
1189443,True,True
1187401,False,True
1240651,True,False
1199704,True,True
1127696,True,True
1250917,False,True
1220215,True,True
1261179,True,True
1177233,False,False
1146520,False,True
1216157,True,True
1265318,True,False
1138348,False,True
1191598,False,False
1117882,True,True
1271484,False,True
1068734,False,True
1177279,True,False
1271500,False,True
1246927,False,False
1162965,True,True
1046231,True,True
1083098,True,True
1142503,False,True
1144786,False,True
1273587,False,True
1146615,False,True
1074942,False,True
1253124,True,True
1255181,True,False
1072910,True,False
1222417,False,True
1042734,True,True
1272452,False,True
1199901,True,True
1273647,False,True
1201973,True,True
1134391,True,True
1140537,True,True
1154881,True,True
1242958,True,True
1111891,True,True
1242967,False,True
1075049,True,True
1201127,False,True
1230704,True,True
1079154,False,True
1186796,False,True
1220491,False,True
1097615,False,True
1083281,False,True
1157011,True,True
1238935,True,True
1058718,True,True
1210294,True,False
1129249,False,True
1118147,False,True
1235959,False,False
1126350,True,True
1126352,True,True
1277906,True,True
1288147,False,True
1132501,True,False
1288150,True,True
1257435,True,True
1058783,False,True
1134560,True,True
1083361,False,True
1187811,False,True
1189860,True,True
1042414,True,True
1133565,False,True
1241084,True,True
1181694,True,True
1047180,True,True
1072632,False,False
1092979,False,True
1107960,False,True
1124535,True,True
1129244,False,False
1132463,False,False
1141230,True,False
1144973,False,False
1146462,False,False
1153952,False,False
1157628,False,True
1161389,False,False
1162771,True,True
1164582,True,False
1167423,False,True
1172697,False,False
1172721,False,False
1178233,False,False
1192109,False,False
1193864,False,False
1214786,False,False
1215167,False,True
1223445,False,False
1227113,False,True
1230939,True,True
1233857,False,False
1238911,True,True
1241332,False,True
1249201,False,True
1254247,False,True
1264768,True,False
1265577,True,True
1268798,True,False
1296642,True,True
